,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
0,1737737,2017-01-31,21.01,0.0,21.01,0.0,413.63
1,1737737,2017-07-04,11.58,0.0,11.58,0.0,31.39
2,1737737,2017-02-14,130.32,0.0,130.32,0.0,210.11
3,1737737,2017-04-15,1.26,0.0,1.26,0.0,19.11
4,1737737,2017-01-07,16.35,0.0,16.35,0.0,288.47
5,1737737,2017-02-28,14.91,0.0,14.91,0.0,90.99
6,1737737,2017-04-04,15.1,0.0,15.1,0.0,39.55
7,1737737,2017-02-04,82.89,0.0,82.89,0.0,323.84
8,1737737,2017-01-21,13.92,0.0,13.92,0.0,298.12
9,1737737,2017-04-12,13.8,0.0,13.8,0.0,39.85
10,1737737,2017-02-08,94.04,0.0,94.04,8.76,503.81
11,1737737,2017-02-11,3.38,0.0,3.38,0.0,219.72
12,1935884,2017-09-07,2.98,0.0,2.98,0.0,6.04
13,1935884,2017-12-07,48.96,0.0,48.96,0.0,48.96
14,1935884,2017-01-18,22.61,0.0,22.61,36.75,355.7
15,1935884,2017-02-02,39.72,0.0,39.72,36.75,269.87
16,1935884,2017-05-11,8.99,0.0,8.99,0.0,19.71
17,1935884,2017-12-21,25.49,0.0,25.49,0.0,102.94
18,1935884,2017-12-14,51.9,0.0,51.9,0.0,75.85
19,1935884,2017-06-07,22.5,0.0,22.5,0.0,68.93
20,1935884,2017-05-04,8.99,0.0,8.99,0.0,64.13
21,1935884,2017-02-09,56.02,0.0,56.02,0.0,398.72
22,1935884,2017-02-16,104.52,0.0,104.52,0.0,300.37
23,1935884,2017-01-25,13.31,0.0,13.31,0.0,446.58
24,1935884,2017-02-10,19.42,0.0,19.42,36.75,293.0
25,1935895,2017-06-09,4.99,0.0,4.99,0.0,38.8
26,1935895,2017-02-24,32.73,0.0,32.73,0.0,189.2
27,1935895,2017-04-07,3.29,0.0,3.29,0.0,41.22
28,1935895,2017-01-20,84.18,0.0,84.18,3.91,620.11
29,1935895,2017-03-03,6.29,6.29,0.0,6.29,95.91
30,1935895,2017-01-27,36.44,0.0,36.44,6.1,333.67
31,1935895,2017-03-10,6.29,6.29,0.0,6.29,127.48
32,1935895,2017-04-14,20.68,0.0,20.68,9.39,57.75
33,1935895,2017-01-06,95.02,0.0,95.02,0.0,425.22
34,1935895,2017-05-04,18.8,0.0,18.8,11.56,55.41
35,1738523,2017-04-29,38.26,0.0,38.26,0.0,38.26
36,1738523,2017-02-28,48.36,0.0,48.36,0.0,112.12
37,1738523,2017-01-03,106.16,0.0,106.16,0.0,374.14
38,1738523,2017-02-04,48.12,0.0,48.12,0.0,254.41
39,1738523,2017-02-18,32.08,0.0,32.08,0.0,307.72
40,1738523,2017-05-30,19.04,0.0,19.04,0.0,38.94
41,1738523,2017-01-07,100.33,0.0,100.33,0.0,360.85
42,1738523,2017-02-11,38.07,0.0,38.07,0.0,311.45
43,1738523,2017-03-15,1.19,0.0,1.19,0.0,47.73
44,1738523,2017-01-20,116.02,0.0,116.02,0.0,329.14
45,1738523,2017-01-27,92.83,0.0,92.83,7.41,336.28
46,1738523,2017-04-03,51.15,0.0,51.15,0.0,57.29
47,1738523,2017-03-25,16.0,0.0,16.0,0.0,64.44
48,1769501,2017-07-07,7.75,0.0,7.75,0.0,24.46
49,1769501,2017-03-08,14.15,0.0,14.15,0.0,123.9
